Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	2	5
1	2	8	20	2
1	3	3	6	5
1	4	19	26	3
1	5	0	6	6
1	6	6	30	4
1	7	20	22	5
1	8	26	29	5
1	9	29	45	1
1	10	26	28	6
1	11	30	35	5
1	12	35	55	2
1	13	55	60	5
1	14	60	79	4
1	15	45	47	5
1	16	79	84	5
1	17	84	87	2
2	1	36	38	5
2	2	88	100	2
2	3	36	39	6
2	4	95	102	3
2	5	29	35	6
2	6	80	104	4
2	7	100	102	5
2	8	102	105	6
2	9	105	121	1
2	10	103	105	5
2	11	106	111	5
2	12	111	131	2
2	13	131	136	5
2	14	136	155	4
2	15	121	123	5
2	16	155	160	5
2	17	160	163	2
3	1	106	108	6
3	2	164	176	2
3	3	112	115	5
3	4	171	178	3
3	5	109	115	6
3	6	156	180	4
3	7	176	178	5
3	8	178	181	6
3	9	181	197	1
3	10	179	181	5
3	11	182	187	5
3	12	187	207	2
3	13	207	212	5
3	14	212	231	4
3	15	197	199	5
3	16	231	236	5
3	17	236	239	2
4	1	182	184	6
4	2	240	252	2
4	3	188	191	5
4	4	247	254	3
4	5	185	191	6
4	6	232	256	4
4	7	252	254	5
4	8	254	257	6
4	9	257	273	1
4	10	255	257	5
4	11	258	263	5
4	12	263	283	2
4	13	283	288	5
4	14	288	307	4
4	15	273	275	5
4	16	307	312	5
4	17	312	315	2
5	1	258	260	6
5	2	316	328	2
5	3	264	267	5
5	4	321	328	3
5	5	261	267	6
5	6	308	332	4
5	7	331	333	6
5	8	328	331	5
5	9	333	349	1
5	10	328	330	6
5	11	332	337	5
5	12	337	357	2
5	13	357	362	5
5	14	362	381	4
5	15	349	351	5
5	16	381	386	5
5	17	386	389	2
