Job_ID	Operation_ID	Start	End	Machine_ID
1	1	49	50	5
1	2	28	29	5
1	3	52	57	1
1	4	33	48	2
1	5	52	53	5
1	6	55	56	4
1	7	56	57	5
1	8	58	59	5
1	9	59	60	4
1	10	63	64	5
1	11	100	105	3
1	12	141	142	5
1	13	146	147	4
1	14	151	152	5
1	15	153	193	6
1	16	208	209	5
2	1	0	1	5
2	2	12	13	5
2	3	5	10	1
2	4	16	31	2
2	5	34	35	5
2	6	36	37	4
2	7	39	40	5
2	8	14	15	5
2	9	19	20	4
2	10	22	23	5
2	11	49	54	3
2	12	79	80	5
2	13	81	82	4
2	14	86	87	5
2	15	91	131	6
2	16	171	172	5
3	1	146	147	5
3	2	133	134	5
3	3	148	153	1
3	4	138	153	2
3	5	154	155	5
3	6	155	156	4
3	7	159	160	5
3	8	157	158	5
3	9	159	160	4
3	10	161	162	5
3	11	179	184	3
3	12	184	185	5
3	13	189	190	4
3	14	191	192	5
3	15	195	235	6
3	16	235	236	5
4	1	54	55	5
4	2	76	77	5
4	3	59	64	1
4	4	80	95	2
4	5	99	100	5
4	6	104	105	4
4	7	106	107	5
4	8	68	69	5
4	9	69	70	4
4	10	74	75	5
4	11	108	113	3
4	12	117	118	5
4	13	119	120	4
4	14	122	123	5
4	15	124	164	7
4	16	227	228	5
5	1	108	109	5
5	2	115	116	5
5	3	113	118	1
5	4	118	133	2
5	5	136	137	5
5	6	139	140	4
5	7	144	145	5
5	8	119	120	5
5	9	122	123	4
5	10	125	126	5
5	11	161	166	3
5	12	174	175	5
5	13	175	176	4
5	14	180	181	5
5	15	184	224	7
5	16	224	225	5
