Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	7	113	1
1	3	272	277	3
1	4	979	1054	5
1	5	1057	1062	3
1	6	1066	1141	7
1	7	1269	1274	3
1	8	1472	1475	5
1	9	1493	1498	4
1	10	1502	1532	7
1	11	1533	1538	3
1	12	1671	1758	6
1	13	1767	1772	3
1	14	1774	1804	8
1	15	1807	1812	3
1	16	2031	2088	5
1	17	2092	2097	3
1	18	2098	2133	7
1	19	2218	2223	3
1	20	2402	2406	6
1	21	2655	2660	3
1	22	2660	2670	7
1	23	2672	2677	3
1	24	2806	2839	5
1	25	2913	2918	3
1	26	2919	2964	8
1	27	2968	2973	3
1	28	3118	3163	5
2	1	425	430	3
2	2	434	540	2
2	3	948	953	3
2	4	1216	1291	5
2	5	1291	1296	3
2	6	1297	1372	7
2	7	1416	1421	3
2	8	2058	2061	6
2	9	2105	2110	3
2	10	2113	2143	8
2	11	2143	2148	3
2	12	2240	2327	5
2	13	2436	2441	3
2	14	2441	2471	7
2	15	2471	2476	3
2	16	2498	2555	5
2	17	2559	2564	3
2	18	2566	2601	7
2	19	2647	2652	3
2	20	2666	2670	5
2	21	2714	2719	3
2	22	2720	2730	7
2	23	2730	2735	3
2	24	2737	2770	5
2	25	2907	2912	3
2	26	2912	2957	7
2	27	2960	2965	3
2	28	3010	3055	5
3	1	361	366	3
3	2	368	474	1
3	3	549	554	3
3	4	587	662	5
3	5	664	669	3
3	6	670	745	7
3	7	781	786	3
3	8	870	873	5
3	9	874	879	3
3	10	882	912	7
3	11	915	920	3
3	12	1378	1465	5
3	13	1592	1597	3
3	14	1601	1631	8
3	15	1633	1638	3
3	16	1911	1968	5
3	17	1969	1974	3
3	18	1976	2011	7
3	19	2191	2196	3
3	20	2657	2661	5
3	21	2720	2725	3
3	22	2725	2735	8
3	23	2738	2743	3
3	24	2769	2802	6
3	25	2817	2822	3
3	26	2826	2871	7
3	27	2873	2878	3
3	28	2924	2969	5
4	1	522	523	3
4	2	541	542	4
4	3	525	530	9
4	4	544	559	10
4	5	561	562	3
4	6	563	564	12
4	7	565	566	3
4	8	533	534	4
4	9	537	538	12
4	10	540	541	3
4	11	1257	1262	11
4	12	1784	1785	3
4	13	1787	1788	12
4	14	1792	1793	4
4	15	1793	1833	13
4	16	2285	2286	3
5	1	814	815	3
5	2	1475	1476	3
5	3	815	820	9
5	4	1476	1491	10
5	5	1492	1493	3
5	6	1495	1496	12
5	7	1500	1501	3
5	8	823	824	3
5	9	824	825	12
5	10	825	826	3
5	11	1561	1566	11
5	12	1669	1670	3
5	13	1671	1672	12
5	14	1676	1677	3
5	15	1678	1718	13
5	16	2276	2277	3
6	1	2032	2033	3
6	2	1258	1259	3
6	3	2037	2042	9
6	4	1263	1278	10
6	5	1279	1280	3
6	6	1282	1283	12
6	7	1287	1288	3
6	8	2043	2044	3
6	9	2044	2045	12
6	10	2045	2046	3
6	11	2135	2140	11
6	12	2513	2514	3
6	13	2517	2518	12
6	14	2521	2522	3
6	15	2525	2565	13
6	16	2877	2878	4
7	1	531	536	3
7	2	539	645	1
7	3	843	848	4
7	4	1054	1129	6
7	5	1132	1137	3
7	6	1141	1216	8
7	7	1353	1358	3
7	8	1418	1421	6
7	9	1568	1573	3
7	10	1576	1606	7
7	11	1608	1613	3
7	12	1620	1707	5
7	13	1749	1754	3
7	14	1755	1785	7
7	15	1789	1794	3
7	16	1848	1905	5
7	17	1906	1911	3
7	18	1911	1946	7
7	19	1948	1953	3
7	20	2010	2014	5
7	21	2745	2750	3
7	22	2753	2763	7
7	23	2763	2768	3
7	24	2823	2856	6
7	25	2990	2995	3
7	26	2997	3042	7
7	27	3046	3051	3
7	28	3063	3108	5
8	1	4	9	4
8	2	13	119	2
8	3	244	249	3
8	4	398	473	5
8	5	474	479	3
8	6	480	555	7
8	7	599	604	3
8	8	654	657	6
8	9	682	687	3
8	10	688	718	8
8	11	720	725	3
8	12	755	842	5
8	13	998	1003	3
8	14	1003	1033	7
8	15	1035	1040	3
8	16	1285	1342	6
8	17	1343	1348	3
8	18	1350	1385	8
8	19	1845	1850	3
8	20	1915	1919	6
8	21	2060	2065	3
8	22	2068	2078	7
8	23	2079	2084	3
8	24	2371	2404	5
8	25	2439	2444	4
8	26	2448	2493	8
8	27	2493	2498	3
8	28	2595	2640	5
9	1	2289	2290	3
9	2	2024	2025	3
9	3	2293	2298	9
9	4	2028	2043	10
9	5	2047	2048	3
9	6	2051	2052	12
9	7	2055	2056	3
9	8	2298	2299	3
9	9	2300	2301	12
9	10	2305	2306	3
9	11	2792	2797	11
9	12	2821	2822	4
9	13	2822	2823	12
9	14	2826	2827	3
9	15	2831	2871	13
9	16	2916	2917	4
10	1	842	843	3
10	2	117	118	3
10	3	847	852	9
10	4	118	133	10
10	5	137	138	3
10	6	140	141	12
10	7	145	146	3
10	8	856	857	3
10	9	861	862	12
10	10	864	865	3
10	11	1197	1202	11
10	12	1620	1621	3
10	13	1621	1622	12
10	14	1624	1625	3
10	15	1628	1668	13
10	16	2191	2192	4
