Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	116	191	5
1	5	191	196	3
1	6	196	271	7
1	7	271	276	3
1	8	340	343	6
1	9	440	445	3
1	10	449	479	8
1	11	479	484	3
1	12	541	628	5
1	13	628	633	3
1	14	633	663	7
1	15	663	668	3
1	16	668	725	5
1	17	725	730	3
1	18	730	765	7
1	19	765	770	3
1	20	814	818	5
1	21	865	870	3
1	22	870	880	7
1	23	880	885	4
1	24	911	944	5
1	25	944	949	4
1	26	949	994	7
1	27	994	999	3
1	28	999	1044	6
2	1	103	108	3
2	2	112	218	1
2	3	218	223	3
2	4	223	298	5
2	5	298	303	3
2	6	303	378	7
2	7	378	383	3
2	8	383	386	6
2	9	471	476	3
2	10	480	510	8
2	11	510	515	3
2	12	621	708	6
2	13	728	733	4
2	14	737	767	8
2	15	771	776	3
2	16	819	876	5
2	17	876	881	3
2	18	881	916	7
2	19	916	921	3
2	20	921	925	6
2	21	942	947	3
2	22	951	961	8
2	23	961	966	4
2	24	966	999	5
2	25	999	1004	4
2	26	1004	1049	7
2	27	1049	1054	3
2	28	1054	1099	6
3	1	103	108	4
3	2	112	218	2
3	3	218	223	4
3	4	258	333	6
3	5	337	342	3
3	6	342	417	8
3	7	417	422	3
3	8	629	632	5
3	9	632	637	4
3	10	637	667	8
3	11	667	672	4
3	12	726	813	5
3	13	813	818	3
3	14	818	848	7
3	15	848	853	3
3	16	853	910	6
3	17	910	915	3
3	18	915	950	8
3	19	950	955	3
3	20	955	959	5
3	21	959	964	3
3	22	964	974	8
3	23	974	979	3
3	24	1000	1033	5
3	25	1041	1046	3
3	26	1050	1095	7
3	27	1095	1100	3
3	28	1100	1145	6
4	1	224	225	3
4	2	6	7	3
4	3	225	230	9
4	4	7	22	10
4	5	22	23	3
4	6	23	24	12
4	7	24	25	3
4	8	230	231	3
4	9	231	232	12
4	10	232	233	3
4	11	352	357	11
4	12	675	676	3
4	13	678	679	12
4	14	679	680	3
4	15	680	720	13
4	16	720	721	3
5	1	669	670	3
5	2	307	308	3
5	3	670	675	9
5	4	312	327	10
5	5	331	332	3
5	6	332	333	12
5	7	333	334	3
5	8	675	676	4
5	9	676	677	12
5	10	677	678	3
5	11	678	683	11
5	12	687	688	3
5	13	692	693	12
5	14	693	694	3
5	15	694	734	14
5	16	734	735	3
6	1	673	674	3
6	2	673	674	4
6	3	676	681	9
6	4	674	689	10
6	5	689	690	3
6	6	690	691	12
6	7	691	692	3
6	8	681	682	3
6	9	682	683	12
6	10	683	684	3
6	11	692	697	11
6	12	948	949	3
6	13	949	950	12
6	14	950	951	4
6	15	951	991	13
6	16	1000	1001	3
7	1	0	5	4
7	2	5	111	2
7	3	111	116	4
7	4	145	220	6
7	5	224	229	4
7	6	229	304	8
7	7	331	336	4
7	8	336	339	6
7	9	409	414	4
7	10	418	448	8
7	11	448	453	3
7	12	453	540	5
7	13	540	545	3
7	14	545	575	7
7	15	575	580	3
7	16	767	824	6
7	17	824	829	3
7	18	829	864	8
7	19	864	869	4
7	20	911	915	6
7	21	915	920	4
7	22	920	930	7
7	23	930	935	3
7	24	935	968	6
7	25	1012	1017	3
7	26	1021	1066	8
7	27	1066	1071	3
7	28	1080	1125	5
8	1	210	215	3
8	2	219	325	1
8	3	325	330	3
8	4	330	405	5
8	5	405	410	3
8	6	410	485	7
8	7	485	490	3
8	8	490	493	6
8	9	493	498	3
8	10	498	528	7
8	11	528	533	3
8	12	533	620	6
8	13	655	660	3
8	14	664	694	7
8	15	694	699	4
8	16	709	766	6
8	17	766	771	4
8	18	771	806	7
8	19	806	811	3
8	20	825	829	6
8	21	840	845	3
8	22	849	859	7
8	23	859	864	3
8	24	877	910	5
8	25	966	971	3
8	26	975	1020	8
8	27	1020	1025	3
8	28	1034	1079	5
9	1	337	338	4
9	2	109	110	3
9	3	338	343	9
9	4	110	125	10
9	5	125	126	3
9	6	126	127	12
9	7	127	128	3
9	8	343	344	3
9	9	344	345	12
9	10	345	346	3
9	11	346	351	11
9	12	413	414	3
9	13	414	415	12
9	14	415	416	3
9	15	416	456	13
9	16	671	672	3
10	1	315	316	3
10	2	121	122	3
10	3	320	325	9
10	4	126	141	10
10	5	141	142	3
10	6	142	143	12
10	7	143	144	3
10	8	329	330	4
10	9	334	335	12
10	10	335	336	3
10	11	336	341	11
10	12	341	342	4
10	13	346	347	12
10	14	347	348	3
10	15	348	388	13
10	16	411	412	3
