Job_ID	Operation_ID	Start	End	Machine_ID
1	1	6	8	6
1	2	15	27	2
1	3	21	24	5
1	4	26	33	3
1	5	0	6	5
1	6	12	36	4
1	7	29	31	5
1	8	33	36	5
1	9	36	52	1
1	10	37	39	5
1	11	36	41	6
1	12	41	61	2
1	13	64	69	5
1	14	70	89	4
1	15	93	95	6
1	16	89	94	5
1	17	96	99	2
2	1	31	33	6
2	2	179	191	2
2	3	172	175	6
2	4	188	195	3
2	5	170	176	5
2	6	175	199	4
2	7	193	195	5
2	8	195	198	6
2	9	200	216	1
2	10	200	202	6
2	11	199	204	5
2	12	204	224	2
2	13	226	231	5
2	14	232	251	4
2	15	217	219	5
2	16	251	256	5
2	17	257	260	2
3	1	295	297	5
3	2	308	320	2
3	3	257	260	5
3	4	312	319	3
3	5	298	304	5
3	6	304	328	4
3	7	324	326	5
3	8	321	324	6
3	9	326	342	1
3	10	319	321	5
3	11	326	331	6
3	12	330	350	2
3	13	354	359	5
3	14	359	378	4
3	15	382	384	6
3	16	379	384	5
3	17	387	390	2
4	1	448	450	5
4	2	471	483	2
4	3	463	466	5
4	4	484	491	3
4	5	465	471	6
4	6	471	495	4
4	7	486	488	5
4	8	490	493	5
4	9	493	509	1
4	10	492	494	6
4	11	496	501	5
4	12	501	521	2
4	13	524	529	5
4	14	530	549	4
4	15	555	557	6
4	16	551	556	5
4	17	557	560	2
5	1	604	606	5
5	2	627	639	2
5	3	620	623	5
5	4	631	638	3
5	5	433	439	5
5	6	609	633	4
5	7	643	645	5
5	8	638	641	6
5	9	647	663	1
5	10	639	641	5
5	11	633	638	5
5	12	642	662	2
5	13	663	668	5
5	14	670	689	4
5	15	665	667	6
5	16	689	694	5
5	17	695	698	2
