Job_ID	Operation_ID	Start	End	Machine_ID
1	1	473	478	3
1	2	478	584	1
1	3	614	619	3
1	4	664	739	8
1	5	743	748	3
1	6	749	824	10
1	7	1313	1318	3
1	8	1354	1357	7
1	9	1415	1420	3
1	10	1423	1453	9
1	11	1453	1458	3
1	12	1548	1635	7
1	13	1660	1665	3
1	14	1668	1698	10
1	15	1699	1704	3
1	16	1783	1840	7
1	17	1840	1845	3
1	18	1846	1881	9
1	19	1914	1919	3
1	20	1941	1945	7
1	21	2229	2234	3
1	22	2238	2248	9
1	23	2248	2253	3
1	24	2416	2449	7
1	25	2472	2477	3
1	26	2480	2525	9
1	27	2526	2531	3
1	28	2542	2587	7
2	1	0	5	3
2	2	5	111	1
2	3	143	148	3
2	4	227	302	7
2	5	304	309	4
2	6	310	385	9
2	7	599	604	3
2	8	778	781	8
2	9	1003	1008	3
2	10	1010	1040	9
2	11	1043	1048	3
2	12	1187	1274	7
2	13	1338	1343	3
2	14	1343	1373	9
2	15	1377	1382	3
2	16	1786	1843	8
2	17	1845	1850	4
2	18	1850	1885	10
2	19	1923	1928	3
2	20	1992	1996	7
2	21	2038	2043	3
2	22	2046	2056	9
2	23	2056	2061	3
2	24	2169	2202	7
2	25	2269	2274	3
2	26	2274	2319	9
2	27	2321	2326	3
2	28	2751	2796	8
3	1	156	161	3
3	2	162	268	1
3	3	283	288	3
3	4	598	673	7
3	5	673	678	3
3	6	679	754	9
3	7	795	800	3
3	8	1178	1181	7
3	9	1209	1214	4
3	10	1215	1245	10
3	11	1245	1250	4
3	12	1551	1638	8
3	13	1650	1655	3
3	14	1655	1685	9
3	15	1688	1693	3
3	16	1697	1754	7
3	17	1757	1762	3
3	18	1765	1800	9
3	19	1830	1835	3
3	20	1843	1847	7
3	21	2214	2219	3
3	22	2219	2229	9
3	23	2229	2234	4
3	24	2559	2592	8
3	25	2608	2613	3
3	26	2617	2662	9
3	27	2663	2668	3
3	28	2679	2724	7
4	1	79	84	3
4	2	85	191	2
4	3	325	330	3
4	4	432	507	7
4	5	510	515	3
4	6	519	594	9
4	7	640	645	3
4	8	1116	1119	8
4	9	1206	1211	3
4	10	1212	1242	9
4	11	1242	1247	3
4	12	1414	1501	8
4	13	1551	1556	3
4	14	1557	1587	9
4	15	1589	1594	3
4	16	1719	1776	8
4	17	1776	1781	3
4	18	1781	1816	10
4	19	1816	1821	3
4	20	2285	2289	7
4	21	2402	2407	3
4	22	2410	2420	9
4	23	2422	2427	3
4	24	2484	2517	7
4	25	2612	2617	4
4	26	2617	2662	10
4	27	2666	2671	4
4	28	2750	2795	7
5	1	303	308	3
5	2	308	414	1
5	3	652	657	3
5	4	717	792	7
5	5	796	801	4
5	6	805	880	9
5	7	892	897	3
5	8	925	928	7
5	9	1010	1015	3
5	10	1016	1046	10
5	11	1046	1051	4
5	12	1060	1147	7
5	13	1216	1221	3
5	14	1221	1251	11
5	15	1251	1256	3
5	16	1358	1415	7
5	17	1416	1421	4
5	18	1423	1458	10
5	19	1709	1714	3
5	20	1906	1910	7
5	21	1935	1940	3
5	22	1942	1952	9
5	23	1955	1960	3
5	24	2028	2061	7
5	25	2506	2511	3
5	26	2515	2560	10
5	27	2563	2568	3
5	28	2695	2740	8
