Job_ID	Operation_ID	Start	End	Machine_ID
1	1	157	158	5
1	2	61	62	5
1	3	160	165	1
1	4	62	77	2
1	5	81	82	5
1	6	83	84	4
1	7	85	86	5
1	8	167	168	5
1	9	170	171	4
1	10	173	174	5
1	11	179	184	3
1	12	191	192	5
1	13	194	195	4
1	14	197	198	5
1	15	200	240	7
1	16	245	246	5
2	1	16	17	5
2	2	0	1	5
2	3	18	23	1
2	4	2	17	2
2	5	20	21	5
2	6	22	23	4
2	7	26	27	5
2	8	23	24	5
2	9	25	26	4
2	10	28	29	5
2	11	83	88	3
2	12	109	110	5
2	13	110	111	4
2	14	112	113	5
2	15	113	153	6
2	16	170	171	5
3	1	199	200	5
3	2	114	115	5
3	3	200	205	1
3	4	118	133	2
3	5	136	137	5
3	6	138	139	4
3	7	140	141	5
3	8	205	206	5
3	9	207	208	4
3	10	210	211	5
3	11	212	217	3
3	12	217	218	5
3	13	218	219	4
3	14	219	220	5
3	15	221	261	6
3	16	265	266	5
4	1	73	74	5
4	2	77	78	5
4	3	76	81	1
4	4	80	95	2
4	5	96	97	5
4	6	99	100	4
4	7	103	104	5
4	8	83	84	5
4	9	88	89	4
4	10	90	91	5
4	11	118	123	3
4	12	124	125	5
4	13	126	127	4
4	14	128	129	5
4	15	129	169	7
4	16	263	264	5
5	1	33	34	5
5	2	37	38	5
5	3	38	43	1
5	4	42	57	2
5	5	59	60	5
5	6	63	64	4
5	7	65	66	5
5	8	47	48	5
5	9	52	53	4
5	10	57	58	5
5	11	75	80	3
5	12	151	152	5
5	13	155	156	4
5	14	159	160	5
5	15	161	201	6
5	16	224	225	5
