Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	279	284	3
1	4	328	403	5
1	5	404	409	3
1	6	409	484	7
1	7	516	521	3
1	8	868	871	6
1	9	1127	1132	3
1	10	1135	1165	8
1	11	1169	1174	3
1	12	1594	1681	5
1	13	1682	1687	3
1	14	1691	1721	8
1	15	1725	1730	3
1	16	1737	1794	6
1	17	1794	1799	3
1	18	1801	1836	8
1	19	1977	1982	3
1	20	2169	2173	5
1	21	2444	2449	3
1	22	2452	2462	8
1	23	2462	2467	3
1	24	2870	2903	5
1	25	3039	3044	3
1	26	3045	3090	8
1	27	3093	3098	4
1	28	3348	3393	6
2	1	676	681	3
2	2	684	790	1
2	3	796	801	3
2	4	805	880	5
2	5	882	887	3
2	6	889	964	7
2	7	1369	1374	3
2	8	1424	1427	5
2	9	1654	1659	3
2	10	1661	1691	7
2	11	1693	1698	3
2	12	1784	1871	5
2	13	1900	1905	3
2	14	1908	1938	7
2	15	1940	1945	3
2	16	1995	2052	6
2	17	2055	2060	4
2	18	2063	2098	7
2	19	2188	2193	3
2	20	2353	2357	5
2	21	2377	2382	3
2	22	2383	2393	7
2	23	2393	2398	3
2	24	2915	2948	6
2	25	3089	3094	3
2	26	3095	3140	7
2	27	3141	3146	3
2	28	3462	3507	5
3	1	151	156	3
3	2	157	263	1
3	3	482	487	3
3	4	575	650	5
3	5	652	657	3
3	6	658	733	7
3	7	735	740	3
3	8	785	788	5
3	9	990	995	3
3	10	995	1025	7
3	11	1029	1034	3
3	12	1063	1150	6
3	13	1433	1438	3
3	14	1439	1469	7
3	15	1472	1477	3
3	16	1703	1760	5
3	17	1762	1767	3
3	18	1768	1803	7
3	19	2053	2058	3
3	20	2381	2385	6
3	21	2748	2753	3
3	22	2756	2766	7
3	23	2769	2774	3
3	24	2965	2998	5
3	25	3018	3023	3
3	26	3024	3069	7
3	27	3073	3078	3
3	28	3494	3539	6
4	1	2682	2683	3
4	2	1760	1761	3
4	3	2687	2692	9
4	4	1765	1780	10
4	5	1781	1782	3
4	6	1782	1783	12
4	7	1783	1784	3
4	8	2694	2695	3
4	9	2698	2699	12
4	10	2699	2700	3
4	11	2993	2998	11
4	12	3040	3041	4
4	13	3043	3044	12
4	14	3045	3046	3
4	15	3050	3090	14
4	16	3204	3205	3
5	1	2618	2619	3
5	2	1389	1390	3
5	3	2622	2627	9
5	4	1394	1409	10
5	5	1410	1411	3
5	6	1413	1414	12
5	7	1416	1417	3
5	8	2629	2630	3
5	9	2634	2635	12
5	10	2635	2636	3
5	11	2637	2642	11
5	12	2863	2864	3
5	13	2866	2867	12
5	14	2867	2868	3
5	15	2871	2911	13
5	16	3176	3177	3
6	1	2936	2937	3
6	2	1924	1925	3
6	3	2940	2945	9
6	4	1925	1940	10
6	5	1940	1941	4
6	6	1943	1944	12
6	7	1948	1949	3
6	8	2945	2946	3
6	9	2948	2949	12
6	10	2949	2950	3
6	11	3361	3366	11
6	12	3412	3413	3
6	13	3413	3414	12
6	14	3414	3415	3
6	15	3418	3458	13
6	16	3511	3512	3
7	1	311	316	3
7	2	320	426	1
7	3	663	668	3
7	4	1132	1207	5
7	5	1208	1213	3
7	6	1214	1289	7
7	7	1341	1346	3
7	8	1408	1411	5
7	9	1595	1600	3
7	10	1602	1632	7
7	11	1636	1641	3
7	12	1921	2008	5
7	13	2026	2031	3
7	14	2031	2061	7
7	15	2063	2068	3
7	16	2175	2232	5
7	17	2232	2237	3
7	18	2241	2276	7
7	19	2599	2604	3
7	20	2628	2632	5
7	21	2672	2677	3
7	22	2678	2688	7
7	23	2688	2693	3
7	24	2908	2941	5
7	25	3128	3133	3
7	26	3135	3180	8
7	27	3180	3185	3
7	28	3314	3359	5
8	1	235	240	3
8	2	241	347	2
8	3	928	933	3
8	4	1004	1079	5
8	5	1081	1086	3
8	6	1086	1161	7
8	7	1560	1565	3
8	8	1654	1657	6
8	9	1712	1717	3
8	10	1720	1750	7
8	11	1751	1756	3
8	12	1860	1947	6
8	13	2286	2291	3
8	14	2295	2325	7
8	15	2327	2332	3
8	16	2376	2433	5
8	17	2435	2440	3
8	18	2443	2478	7
8	19	2499	2504	3
8	20	2581	2585	5
8	21	3061	3066	3
8	22	3070	3080	7
8	23	3081	3086	3
8	24	3252	3285	5
8	25	3299	3304	3
8	26	3305	3350	7
8	27	3352	3357	3
8	28	3526	3571	5
9	1	235	236	4
9	2	447	448	3
9	3	236	241	9
9	4	449	464	10
9	5	468	469	3
9	6	469	470	12
9	7	471	472	3
9	8	243	244	3
9	9	245	246	12
9	10	249	250	3
9	11	807	812	11
9	12	1553	1554	3
9	13	1558	1559	12
9	14	1560	1561	4
9	15	1565	1605	13
9	16	1998	1999	3
10	1	1936	1937	3
10	2	1970	1971	3
10	3	1937	1942	9
10	4	1972	1987	10
10	5	1987	1988	3
10	6	1992	1993	12
10	7	1994	1995	3
10	8	1943	1944	4
10	9	1947	1948	12
10	10	1952	1953	3
10	11	2544	2549	11
10	12	3016	3017	3
10	13	3021	3022	12
10	14	3025	3026	3
10	15	3029	3069	13
10	16	3512	3513	4
