Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	2	5
1	2	11	23	2
1	3	0	3	6
1	4	22	29	3
1	5	3	9	5
1	6	9	33	4
1	7	23	25	6
1	8	29	32	5
1	9	32	48	1
1	10	29	31	6
1	11	33	38	5
1	12	38	58	2
1	13	58	63	5
1	14	63	82	4
1	15	48	50	5
1	16	82	87	5
1	17	87	90	2
2	1	4	6	6
2	2	91	103	2
2	3	7	10	6
2	4	96	103	3
2	5	10	16	5
2	6	83	107	4
2	7	103	105	5
2	8	103	106	6
2	9	106	122	1
2	10	106	108	5
2	11	107	112	6
2	12	112	132	2
2	13	132	137	5
2	14	137	156	4
2	15	122	124	5
2	16	156	161	5
2	17	161	164	2
3	1	11	13	6
3	2	165	177	2
3	3	14	17	6
3	4	170	177	3
3	5	17	23	5
3	6	157	181	4
3	7	177	179	5
3	8	177	180	6
3	9	180	196	1
3	10	180	182	5
3	11	181	186	6
3	12	186	206	2
3	13	206	211	5
3	14	211	230	4
3	15	196	198	5
3	16	230	235	5
3	17	235	238	2
4	1	18	20	6
4	2	239	251	2
4	3	24	27	5
4	4	244	251	3
4	5	32	38	6
4	6	231	255	4
4	7	251	253	5
4	8	251	254	6
4	9	254	270	1
4	10	254	256	5
4	11	255	260	6
4	12	260	280	2
4	13	280	285	5
4	14	285	304	4
4	15	270	272	5
4	16	304	309	5
4	17	309	312	2
5	1	26	28	6
5	2	313	325	2
5	3	39	42	5
5	4	318	325	3
5	5	39	45	6
5	6	305	329	4
5	7	325	327	5
5	8	325	328	6
5	9	328	344	1
5	10	328	330	5
5	11	329	334	6
5	12	334	354	2
5	13	354	359	5
5	14	359	378	4
5	15	344	346	5
5	16	378	383	5
5	17	383	386	2
