Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	116	191	7
1	5	191	196	3
1	6	196	271	9
1	7	271	276	3
1	8	276	279	7
1	9	279	284	3
1	10	284	314	9
1	11	314	319	3
1	12	319	406	7
1	13	406	411	3
1	14	411	441	9
1	15	441	446	3
1	16	446	503	7
1	17	503	508	3
1	18	508	543	9
1	19	543	548	5
1	20	548	552	7
1	21	552	557	3
1	22	557	567	9
1	23	567	572	3
1	24	572	605	7
1	25	605	610	3
1	26	610	655	9
1	27	655	660	3
1	28	660	705	7
2	1	0	5	4
2	2	5	111	2
2	3	111	116	4
2	4	116	191	8
2	5	191	196	4
2	6	196	271	10
2	7	271	276	4
2	8	276	279	8
2	9	279	284	4
2	10	284	314	10
2	11	314	319	4
2	12	319	406	8
2	13	406	411	4
2	14	411	441	10
2	15	441	446	4
2	16	446	503	8
2	17	503	508	4
2	18	508	543	10
2	19	543	548	6
2	20	548	552	8
2	21	552	557	4
2	22	557	567	10
2	23	567	572	4
2	24	572	605	8
2	25	605	610	4
2	26	610	655	10
2	27	655	660	4
2	28	660	705	8
3	1	103	108	3
3	2	112	218	1
3	3	218	223	3
3	4	706	781	7
3	5	781	786	3
3	6	786	861	9
3	7	861	866	5
3	8	866	869	7
3	9	869	874	3
3	10	874	904	11
3	11	904	909	3
3	12	909	996	7
3	13	996	1001	3
3	14	1001	1031	9
3	15	1031	1036	3
3	16	1036	1093	7
3	17	1093	1098	3
3	18	1098	1133	9
3	19	1133	1138	3
3	20	1138	1142	7
3	21	1142	1147	3
3	22	1147	1157	9
3	23	1157	1162	3
3	24	1162	1195	7
3	25	1195	1200	3
3	26	1200	1245	9
3	27	1245	1250	3
3	28	1250	1295	7
4	1	103	108	4
4	2	112	218	2
4	3	218	223	4
4	4	706	781	8
4	5	781	786	4
4	6	786	861	10
4	7	861	866	6
4	8	866	869	8
4	9	869	874	4
4	10	874	904	12
4	11	904	909	4
4	12	909	996	8
4	13	996	1001	4
4	14	1001	1031	10
4	15	1031	1036	4
4	16	1036	1093	8
4	17	1093	1098	4
4	18	1098	1133	10
4	19	1133	1138	4
4	20	1138	1142	8
4	21	1142	1147	4
4	22	1147	1157	10
4	23	1157	1162	4
4	24	1162	1195	8
4	25	1195	1200	4
4	26	1200	1245	10
4	27	1245	1250	4
4	28	1250	1295	8
5	1	210	215	3
5	2	219	325	1
5	3	325	330	3
5	4	782	857	7
5	5	857	862	3
5	6	862	937	9
5	7	937	942	3
5	8	997	1000	7
5	9	1000	1005	5
5	10	1005	1035	11
5	11	1035	1040	5
5	12	1296	1383	7
5	13	1383	1388	3
5	14	1388	1418	9
5	15	1418	1423	3
5	16	1423	1480	7
5	17	1480	1485	3
5	18	1485	1520	9
5	19	1520	1525	3
5	20	1525	1529	7
5	21	1529	1534	3
5	22	1534	1544	9
5	23	1544	1549	3
5	24	1549	1582	7
5	25	1582	1587	3
5	26	1587	1632	9
5	27	1632	1637	3
5	28	1637	1682	7
6	1	210	215	4
6	2	219	325	2
6	3	325	330	4
6	4	782	857	8
6	5	857	862	4
6	6	862	937	10
6	7	937	942	4
6	8	997	1000	8
6	9	1000	1005	6
6	10	1005	1035	12
6	11	1035	1040	6
6	12	1296	1383	8
6	13	1383	1388	4
6	14	1388	1418	10
6	15	1418	1423	4
6	16	1423	1480	8
6	17	1480	1485	4
6	18	1485	1520	10
6	19	1520	1525	4
6	20	1525	1529	8
6	21	1529	1534	4
6	22	1534	1544	10
6	23	1544	1549	4
6	24	1549	1582	8
6	25	1582	1587	4
6	26	1587	1632	10
6	27	1632	1637	4
6	28	1637	1682	8
7	1	317	322	5
7	2	326	432	1
7	3	432	437	3
7	4	1683	1758	7
7	5	1758	1763	3
7	6	1763	1838	9
7	7	1838	1843	5
7	8	1843	1846	7
7	9	1846	1851	3
7	10	1851	1881	11
7	11	1881	1886	3
7	12	1886	1973	7
7	13	1973	1978	3
7	14	1978	2008	9
7	15	2008	2013	3
7	16	2013	2070	7
7	17	2070	2075	3
7	18	2075	2110	9
7	19	2110	2115	3
7	20	2115	2119	7
7	21	2119	2124	3
7	22	2124	2134	9
7	23	2134	2139	3
7	24	2139	2172	7
7	25	2172	2177	3
7	26	2177	2222	9
7	27	2222	2227	3
7	28	2227	2272	7
8	1	317	322	6
8	2	326	432	2
8	3	432	437	4
8	4	1683	1758	8
8	5	1758	1763	4
8	6	1763	1838	10
8	7	1838	1843	6
8	8	1843	1846	8
8	9	1846	1851	4
8	10	1851	1881	12
8	11	1881	1886	4
8	12	1886	1973	8
8	13	1973	1978	4
8	14	1978	2008	10
8	15	2008	2013	4
8	16	2013	2070	8
8	17	2070	2075	4
8	18	2075	2110	10
8	19	2110	2115	4
8	20	2115	2119	8
8	21	2119	2124	4
8	22	2124	2134	10
8	23	2134	2139	4
8	24	2139	2172	8
8	25	2172	2177	4
8	26	2177	2222	10
8	27	2222	2227	4
8	28	2227	2272	8
9	1	424	429	3
9	2	433	539	1
9	3	539	544	3
9	4	1759	1834	7
9	5	1834	1839	3
9	6	1839	1914	9
9	7	1914	1919	3
9	8	1974	1977	7
9	9	1977	1982	5
9	10	1982	2012	11
9	11	2012	2017	5
9	12	2273	2360	7
9	13	2360	2365	3
9	14	2365	2395	9
9	15	2395	2400	3
9	16	2400	2457	7
9	17	2457	2462	3
9	18	2462	2497	9
9	19	2497	2502	3
9	20	2502	2506	7
9	21	2506	2511	3
9	22	2511	2521	9
9	23	2521	2526	3
9	24	2526	2559	7
9	25	2559	2564	3
9	26	2564	2609	9
9	27	2609	2614	3
9	28	2614	2659	7
10	1	424	429	4
10	2	433	539	2
10	3	539	544	4
10	4	1759	1834	8
10	5	1834	1839	4
10	6	1839	1914	10
10	7	1914	1919	4
10	8	1974	1977	8
10	9	1977	1982	6
10	10	1982	2012	12
10	11	2012	2017	6
10	12	2273	2360	8
10	13	2360	2365	4
10	14	2365	2395	10
10	15	2395	2400	4
10	16	2400	2457	8
10	17	2457	2462	4
10	18	2462	2497	10
10	19	2497	2502	4
10	20	2502	2506	8
10	21	2506	2511	4
10	22	2511	2521	10
10	23	2521	2526	4
10	24	2526	2559	8
10	25	2559	2564	4
10	26	2564	2609	10
10	27	2609	2614	4
10	28	2614	2659	8
