Job_ID	Operation_ID	Start	End	Machine_ID
1	1	103	108	3
1	2	112	218	1
1	3	218	223	3
1	4	223	298	7
1	5	298	303	3
1	6	303	378	9
1	7	378	383	3
1	8	383	386	8
1	9	386	391	3
1	10	391	421	9
1	11	421	426	3
1	12	426	513	8
1	13	513	518	4
1	14	518	548	10
1	15	548	553	3
1	16	553	610	8
1	17	610	615	3
1	18	615	650	10
1	19	650	655	3
1	20	821	825	8
1	21	825	830	3
1	22	830	840	10
1	23	840	845	3
1	24	859	892	7
1	25	892	897	3
1	26	897	942	11
1	27	942	947	4
1	28	947	992	7
2	1	103	108	4
2	2	112	218	2
2	3	218	223	4
2	4	223	298	8
2	5	298	303	4
2	6	303	378	10
2	7	378	383	4
2	8	430	433	7
2	9	433	438	4
2	10	438	468	10
2	11	468	473	4
2	12	514	601	7
2	13	601	606	3
2	14	606	636	9
2	15	636	641	3
2	16	641	698	8
2	17	698	703	3
2	18	703	738	11
2	19	738	743	3
2	20	752	756	7
2	21	756	761	4
2	22	761	771	10
2	23	771	776	3
2	24	826	859	8
2	25	859	864	5
2	26	864	909	10
2	27	909	914	3
2	28	993	1038	7
3	1	210	215	3
3	2	219	325	1
3	3	325	330	3
3	4	434	509	7
3	5	509	514	3
3	6	514	589	9
3	7	589	594	3
3	8	690	693	7
3	9	693	698	4
3	10	698	728	10
3	11	728	733	4
3	12	733	820	8
3	13	820	825	4
3	14	825	855	9
3	15	855	860	3
3	16	860	917	8
3	17	917	922	3
3	18	922	957	9
3	19	957	962	3
3	20	962	966	8
3	21	966	971	3
3	22	971	981	9
3	23	981	986	4
3	24	986	1019	8
3	25	1019	1024	3
3	26	1024	1069	9
3	27	1069	1074	3
3	28	1074	1119	8
4	1	0	5	3
4	2	5	111	1
4	3	111	116	3
4	4	116	191	7
4	5	191	196	3
4	6	196	271	9
4	7	271	276	3
4	8	299	302	7
4	9	302	307	5
4	10	307	337	11
4	11	337	342	3
4	12	342	429	7
4	13	429	434	3
4	14	434	464	9
4	15	464	469	3
4	16	694	751	7
4	17	751	756	3
4	18	756	791	9
4	19	791	796	3
4	20	796	800	7
4	21	800	805	3
4	22	805	815	9
4	23	815	820	3
4	24	893	926	7
4	25	926	931	3
4	26	931	976	12
4	27	976	981	3
4	28	1039	1084	7
5	1	0	5	4
5	2	5	111	2
5	3	111	116	4
5	4	116	191	8
5	5	191	196	4
5	6	196	271	10
5	7	271	276	4
5	8	510	513	7
5	9	513	518	5
5	10	518	548	11
5	11	548	553	4
5	12	602	689	7
5	13	689	694	3
5	14	694	724	9
5	15	724	729	3
5	16	801	858	7
5	17	858	863	4
5	18	863	898	9
5	19	898	903	3
5	20	918	922	8
5	21	922	927	4
5	22	927	937	10
5	23	937	942	3
5	24	1020	1053	8
5	25	1053	1058	3
5	26	1058	1103	10
5	27	1103	1108	3
5	28	1108	1153	7
