Job_ID	Operation_ID	Start	End	Machine_ID
1	1	210	215	3
1	2	219	325	1
1	3	325	330	3
1	4	330	405	5
1	5	405	410	3
1	6	410	485	8
1	7	485	490	4
1	8	673	676	5
1	9	704	709	3
1	10	713	743	8
1	11	743	748	4
1	12	748	835	6
1	13	835	840	3
1	14	840	870	7
1	15	870	875	3
1	16	875	932	5
1	17	932	937	3
1	18	937	972	7
1	19	972	977	3
1	20	977	981	5
1	21	981	986	3
1	22	986	996	7
1	23	996	1001	3
1	24	1001	1034	5
1	25	1034	1039	3
1	26	1039	1084	8
1	27	1084	1089	3
1	28	1089	1134	6
2	1	0	5	3
2	2	5	111	1
2	3	111	116	3
2	4	116	191	5
2	5	191	196	3
2	6	196	271	7
2	7	271	276	3
2	8	276	279	6
2	9	444	449	3
2	10	453	483	7
2	11	483	488	3
2	12	488	575	6
2	13	575	580	3
2	14	580	610	7
2	15	610	615	3
2	16	615	672	5
2	17	672	677	3
2	18	677	712	8
2	19	712	717	3
2	20	765	769	5
2	21	769	774	3
2	22	774	784	8
2	23	784	789	3
2	24	945	978	6
2	25	1076	1081	3
2	26	1085	1130	8
2	27	1130	1135	3
2	28	1139	1184	5
3	1	0	5	4
3	2	5	111	2
3	3	111	116	4
3	4	116	191	6
3	5	191	196	4
3	6	196	271	8
3	7	271	276	4
3	8	406	409	5
3	9	413	418	3
3	10	422	452	7
3	11	452	457	3
3	12	514	601	5
3	13	601	606	3
3	14	606	636	8
3	15	636	641	3
3	16	641	698	6
3	17	698	703	3
3	18	703	738	7
3	19	738	743	3
3	20	743	747	6
3	21	862	867	4
3	22	871	881	7
3	23	881	886	3
3	24	911	944	6
3	25	988	993	3
3	26	997	1042	7
3	27	1042	1047	3
3	28	1047	1092	5
4	1	887	888	3
4	2	867	868	3
4	3	888	893	9
4	4	868	883	10
4	5	883	884	4
4	6	884	885	12
4	7	885	886	4
4	8	893	894	3
4	9	894	895	12
4	10	895	896	3
4	11	896	901	11
4	12	901	902	3
4	13	902	903	12
4	14	903	904	3
4	15	904	944	13
4	16	1040	1041	3
5	1	277	278	3
5	2	279	280	3
5	3	278	283	9
5	4	280	295	10
5	5	295	296	3
5	6	296	297	12
5	7	297	298	3
5	8	283	284	3
5	9	284	285	12
5	10	285	286	3
5	11	298	303	11
5	12	770	771	4
5	13	771	772	12
5	14	772	773	4
5	15	773	813	13
5	16	868	869	4
6	1	44	45	3
6	2	34	35	3
6	3	49	54	9
6	4	39	54	10
6	5	54	55	3
6	6	55	56	12
6	7	56	57	3
6	8	54	55	4
6	9	59	60	12
6	10	60	61	3
6	11	61	66	11
6	12	277	278	4
6	13	278	279	12
6	14	279	280	4
6	15	280	320	13
6	16	320	321	3
7	1	103	108	3
7	2	112	218	1
7	3	218	223	3
7	4	223	298	5
7	5	298	303	4
7	6	303	378	7
7	7	378	383	3
7	8	383	386	6
7	9	386	391	3
7	10	391	421	7
7	11	421	426	3
7	12	426	513	5
7	13	513	518	3
7	14	518	548	8
7	15	548	553	3
7	16	580	637	6
7	17	637	642	4
7	18	642	677	7
7	19	677	682	4
7	20	699	703	6
7	21	744	749	3
7	22	749	759	7
7	23	759	764	3
7	24	933	966	5
7	25	966	971	3
7	26	971	1016	8
7	27	1016	1021	3
7	28	1093	1138	5
8	1	197	202	3
8	2	202	308	2
8	3	308	313	3
8	4	396	471	6
8	5	475	480	3
8	6	484	559	7
8	7	559	564	3
8	8	576	579	6
8	9	602	607	4
8	10	611	641	7
8	11	642	647	3
8	12	677	764	5
8	13	764	769	4
8	14	769	799	7
8	15	799	804	3
8	16	804	861	5
8	17	861	866	3
8	18	866	901	8
8	19	901	906	4
8	20	906	910	6
8	21	910	915	3
8	22	915	925	7
8	23	925	930	3
8	24	979	1012	6
8	25	1034	1039	4
8	26	1043	1088	7
8	27	1088	1093	4
8	28	1135	1180	6
9	1	38	39	3
9	2	18	19	3
9	3	43	48	9
9	4	23	38	10
9	5	38	39	4
9	6	39	40	12
9	7	40	41	3
9	8	52	53	3
9	9	57	58	12
9	10	58	59	3
9	11	67	72	11
9	12	117	118	3
9	13	120	121	12
9	14	121	122	3
9	15	122	162	13
9	16	162	163	3
10	1	103	104	4
10	2	6	7	3
10	3	108	113	9
10	4	7	22	10
10	5	22	23	3
10	6	23	24	12
10	7	24	25	3
10	8	117	118	4
10	9	118	119	12
10	10	119	120	3
10	11	120	125	11
10	12	299	300	3
10	13	300	301	12
10	14	301	302	3
10	15	302	342	14
10	16	678	679	3
