Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	2	5
1	2	19	31	2
1	3	0	3	6
1	4	24	31	3
1	5	1	7	5
1	6	7	31	4
1	7	34	36	5
1	8	37	40	5
1	9	40	56	1
1	10	31	33	5
1	11	31	36	6
1	12	36	56	2
1	13	56	61	5
1	14	61	80	4
1	15	56	58	6
1	16	80	85	5
1	17	85	88	2
2	1	59	61	6
2	2	89	101	2
2	3	62	65	5
2	4	94	101	3
2	5	37	43	6
2	6	81	105	4
2	7	101	103	5
2	8	104	107	5
2	9	107	123	1
2	10	101	103	6
2	11	105	110	6
2	12	110	130	2
2	13	130	135	5
2	14	135	154	4
2	15	123	125	5
2	16	154	159	5
2	17	159	162	2
3	1	108	110	5
3	2	163	175	2
3	3	111	114	5
3	4	168	175	3
3	5	111	117	6
3	6	155	179	4
3	7	175	177	5
3	8	175	178	6
3	9	178	194	1
3	10	178	180	5
3	11	179	184	6
3	12	184	204	2
3	13	204	209	5
3	14	209	228	4
3	15	194	196	5
3	16	228	233	5
3	17	233	236	2
4	1	181	183	5
4	2	237	249	2
4	3	184	187	5
4	4	244	251	3
4	5	185	191	6
4	6	229	253	4
4	7	249	251	5
4	8	251	254	6
4	9	254	270	1
4	10	252	254	5
4	11	255	260	5
4	12	260	280	2
4	13	280	285	5
4	14	285	304	4
4	15	270	272	5
4	16	304	309	5
4	17	309	312	2
5	1	261	263	5
5	2	313	325	2
5	3	262	265	6
5	4	318	325	3
5	5	255	261	6
5	6	305	329	4
5	7	325	327	5
5	8	325	328	6
5	9	328	344	1
5	10	328	330	5
5	11	329	334	6
5	12	334	354	2
5	13	354	359	5
5	14	359	378	4
5	15	344	346	5
5	16	378	383	5
5	17	383	386	2
