Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	299	374	7
1	5	374	379	3
1	6	379	454	9
1	7	454	459	4
1	8	459	462	7
1	9	462	467	3
1	10	467	497	11
1	11	497	502	3
1	12	594	681	7
1	13	681	686	3
1	14	686	716	9
1	15	716	721	3
1	16	748	805	8
1	17	805	810	4
1	18	810	845	9
1	19	845	850	3
1	20	850	854	8
1	21	854	859	3
1	22	859	869	9
1	23	869	874	4
1	24	913	946	8
1	25	946	951	3
1	26	951	996	11
1	27	996	1001	3
1	28	1005	1050	8
2	1	103	108	3
2	2	112	218	1
2	3	218	223	3
2	4	223	298	7
2	5	298	303	3
2	6	303	378	9
2	7	378	383	5
2	8	451	454	7
2	9	454	459	5
2	10	459	489	10
2	11	489	494	3
2	12	660	747	8
2	13	747	752	3
2	14	752	782	9
2	15	782	787	3
2	16	867	924	7
2	17	924	929	3
2	18	929	964	10
2	19	964	969	3
2	20	969	973	7
2	21	973	978	3
2	22	978	988	9
2	23	988	993	3
2	24	1015	1048	7
2	25	1048	1053	3
2	26	1053	1098	11
2	27	1098	1103	3
2	28	1105	1150	8
3	1	0	5	4
3	2	5	111	2
3	3	111	116	4
3	4	299	374	8
3	5	374	379	4
3	6	379	454	10
3	7	454	459	6
3	8	463	466	7
3	9	466	471	4
3	10	471	501	12
3	11	501	506	4
3	12	506	593	7
3	13	593	598	3
3	14	598	628	9
3	15	628	633	3
3	16	855	912	8
3	17	912	917	3
3	18	917	952	9
3	19	952	957	3
3	20	957	961	8
3	21	961	966	4
3	22	966	976	10
3	23	976	981	4
3	24	981	1014	7
3	25	1014	1019	3
3	26	1019	1064	10
3	27	1064	1069	3
3	28	1095	1140	7
4	1	103	108	4
4	2	112	218	2
4	3	218	223	4
4	4	223	298	8
4	5	298	303	4
4	6	303	378	10
4	7	378	383	6
4	8	383	386	8
4	9	386	391	3
4	10	391	421	11
4	11	421	426	3
4	12	426	513	8
4	13	513	518	3
4	14	518	548	10
4	15	548	553	3
4	16	553	610	8
4	17	610	615	3
4	18	615	650	10
4	19	650	655	3
4	20	655	659	8
4	21	659	664	3
4	22	664	674	9
4	23	674	679	3
4	24	925	958	7
4	25	958	963	3
4	26	963	1008	12
4	27	1008	1013	4
4	28	1049	1094	7
5	1	210	215	3
5	2	219	325	1
5	3	325	330	3
5	4	375	450	7
5	5	450	455	3
5	6	455	530	9
5	7	530	535	3
5	8	535	538	8
5	9	538	543	3
5	10	543	573	9
5	11	573	578	3
5	12	682	769	7
5	13	769	774	3
5	14	774	804	10
5	15	804	809	3
5	16	809	866	7
5	17	866	871	3
5	18	871	906	9
5	19	906	911	3
5	20	947	951	8
5	21	951	956	4
5	22	956	966	9
5	23	966	971	5
5	24	971	1004	8
5	25	1004	1009	3
5	26	1009	1054	9
5	27	1054	1059	3
5	28	1059	1104	8
