Job_ID	Operation_ID	Start	End	Machine_ID
1	1	227	228	5
1	2	186	187	5
1	3	232	237	1
1	4	187	202	2
1	5	202	203	5
1	6	203	204	4
1	7	204	205	5
1	8	237	238	5
1	9	238	239	4
1	10	239	240	5
1	11	240	245	3
1	12	247	248	5
1	13	248	249	4
1	14	249	250	5
1	15	250	290	7
1	16	413	414	5
2	1	225	226	5
2	2	108	109	5
2	3	226	231	1
2	4	109	124	2
2	5	124	125	5
2	6	125	126	4
2	7	128	129	5
2	8	231	232	5
2	9	232	233	4
2	10	233	234	5
2	11	252	257	3
2	12	292	293	5
2	13	297	298	4
2	14	302	303	5
2	15	303	343	7
2	16	415	416	5
3	1	90	91	5
3	2	82	83	5
3	3	93	98	1
3	4	83	98	2
3	5	98	99	5
3	6	99	100	4
3	7	100	101	5
3	8	102	103	5
3	9	103	104	4
3	10	104	105	5
3	11	151	156	3
3	12	316	317	5
3	13	318	319	4
3	14	323	324	5
3	15	328	368	6
3	16	368	369	5
4	1	306	307	5
4	2	164	165	5
4	3	307	312	1
4	4	165	180	2
4	5	180	181	5
4	6	181	182	4
4	7	184	185	5
4	8	312	313	5
4	9	313	314	4
4	10	314	315	5
4	11	315	320	3
4	12	370	371	5
4	13	371	372	4
4	14	372	373	5
4	15	373	413	6
4	16	417	418	5
5	1	148	149	5
5	2	126	127	5
5	3	149	154	1
5	4	127	142	2
5	5	142	143	5
5	6	143	144	4
5	7	146	147	5
5	8	154	155	5
5	9	155	156	4
5	10	158	159	5
5	11	159	164	3
5	12	243	244	5
5	13	244	245	4
5	14	245	246	5
5	15	246	286	6
5	16	325	326	5
6	1	156	157	5
6	2	22	23	5
6	3	157	162	1
6	4	27	42	2
6	5	42	43	5
6	6	43	44	4
6	7	46	47	5
6	8	162	163	5
6	9	163	164	4
6	10	166	167	5
6	11	246	251	3
6	12	374	375	5
6	13	375	376	4
6	14	376	377	5
6	15	377	417	7
6	16	419	420	5
7	1	318	319	5
7	2	284	285	5
7	3	319	324	1
7	4	285	300	2
7	5	300	301	5
7	6	301	302	4
7	7	304	305	5
7	8	327	328	5
7	9	328	329	4
7	10	329	330	5
7	11	330	335	3
7	12	399	400	5
7	13	404	405	4
7	14	409	410	5
7	15	414	454	6
7	16	454	455	5
8	1	106	107	5
8	2	44	45	5
8	3	107	112	1
8	4	45	60	2
8	5	60	61	5
8	6	61	62	4
8	7	62	63	5
8	8	112	113	5
8	9	113	114	4
8	10	114	115	5
8	11	115	120	3
8	12	172	173	5
8	13	177	178	4
8	14	182	183	5
8	15	183	223	6
8	16	223	224	5
9	1	130	131	5
9	2	64	65	5
9	3	131	136	1
9	4	65	80	2
9	5	80	81	5
9	6	81	82	4
9	7	84	85	5
9	8	136	137	5
9	9	139	140	4
9	10	144	145	5
9	11	145	150	3
9	12	272	273	5
9	13	277	278	4
9	14	282	283	5
9	15	287	327	6
9	16	411	412	5
10	1	0	1	5
10	2	10	11	5
10	3	1	6	1
10	4	11	26	2
10	5	26	27	5
10	6	27	28	4
10	7	28	29	5
10	8	6	7	5
10	9	7	8	4
10	10	8	9	5
10	11	29	34	3
10	12	86	87	5
10	13	87	88	4
10	14	88	89	5
10	15	89	129	6
10	16	241	242	5
