Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	116	191	5
1	5	191	196	3
1	6	196	271	7
1	7	271	276	3
1	8	387	390	6
1	9	413	418	3
1	10	422	452	7
1	11	452	457	3
1	12	457	544	5
1	13	544	549	3
1	14	549	579	7
1	15	579	584	3
1	16	674	731	6
1	17	731	736	3
1	18	736	771	8
1	19	771	776	3
1	20	818	822	6
1	21	822	827	4
1	22	827	837	8
1	23	837	842	3
1	24	854	887	5
1	25	887	892	3
1	26	892	937	8
1	27	937	942	4
1	28	981	1026	6
2	1	210	215	3
2	2	219	325	1
2	3	325	330	3
2	4	330	405	5
2	5	405	410	3
2	6	410	485	8
2	7	485	490	4
2	8	490	493	6
2	9	493	498	3
2	10	498	528	7
2	11	528	533	3
2	12	545	632	5
2	13	632	637	3
2	14	637	667	7
2	15	667	672	3
2	16	721	778	5
2	17	778	783	3
2	18	783	818	8
2	19	823	828	3
2	20	849	853	5
2	21	912	917	3
2	22	921	931	7
2	23	931	936	4
2	24	936	969	5
2	25	969	974	3
2	26	974	1019	7
2	27	1019	1024	3
2	28	1024	1069	5
3	1	103	108	3
3	2	112	218	1
3	3	218	223	3
3	4	223	298	5
3	5	298	303	3
3	6	303	378	7
3	7	378	383	3
3	8	391	394	6
3	9	444	449	3
3	10	453	483	7
3	11	483	488	3
3	12	498	585	6
3	13	585	590	3
3	14	590	620	7
3	15	620	625	3
3	16	823	880	6
3	17	880	885	3
3	18	885	920	7
3	19	920	925	3
3	20	925	929	5
3	21	929	934	3
3	22	938	948	8
3	23	948	953	3
3	24	1027	1060	6
3	25	1060	1065	3
3	26	1065	1110	8
3	27	1110	1115	3
3	28	1115	1160	6
4	1	392	393	3
4	2	465	466	3
4	3	393	398	9
4	4	470	485	10
4	5	489	490	3
4	6	490	491	12
4	7	491	492	3
4	8	398	399	3
4	9	399	400	12
4	10	400	401	3
4	11	492	497	11
4	12	550	551	3
4	13	555	556	12
4	14	556	557	3
4	15	557	597	13
4	16	828	829	4
5	1	831	832	3
5	2	316	317	3
5	3	832	837	9
5	4	321	336	10
5	5	336	337	3
5	6	337	338	12
5	7	338	339	3
5	8	837	838	4
5	9	838	839	12
5	10	839	840	4
5	11	856	861	11
5	12	954	955	3
5	13	955	956	12
5	14	956	957	3
5	15	957	997	14
5	16	997	998	3
6	1	841	842	4
6	2	534	535	3
6	3	842	847	9
6	4	535	550	10
6	5	550	551	4
6	6	551	552	12
6	7	552	553	3
6	8	847	848	3
6	9	848	849	12
6	10	849	850	3
6	11	850	855	11
6	12	943	944	4
6	13	944	945	12
6	14	945	946	4
6	15	946	986	13
6	16	986	987	3
7	1	0	5	4
7	2	5	111	2
7	3	111	116	4
7	4	116	191	6
7	5	191	196	4
7	6	196	271	8
7	7	304	309	3
7	8	494	497	6
7	9	497	502	4
7	10	502	532	8
7	11	532	537	4
7	12	633	720	5
7	13	720	725	3
7	14	725	755	7
7	15	755	760	3
7	16	760	817	6
7	17	817	822	3
7	18	822	857	7
7	19	857	862	3
7	20	881	885	6
7	21	923	928	4
7	22	932	942	7
7	23	942	947	3
7	24	947	980	6
7	25	980	985	3
7	26	985	1030	8
7	27	1030	1035	3
7	28	1061	1106	6
8	1	103	108	4
8	2	112	218	2
8	3	218	223	4
8	4	223	298	6
8	5	298	303	4
8	6	303	378	8
8	7	378	383	4
8	8	383	386	6
8	9	386	391	3
8	10	391	421	7
8	11	421	426	3
8	12	586	673	6
8	13	747	752	3
8	14	756	786	7
8	15	786	791	3
8	16	791	848	5
8	17	848	853	4
8	18	853	888	8
8	19	888	893	4
8	20	893	897	5
8	21	935	940	3
8	22	943	953	7
8	23	953	958	4
8	24	970	1003	5
8	25	1011	1016	3
8	26	1020	1065	7
8	27	1065	1070	4
8	28	1070	1115	5
9	1	536	537	3
9	2	304	305	4
9	3	539	544	9
9	4	305	320	10
9	5	320	321	3
9	6	321	322	12
9	7	322	323	3
9	8	548	549	4
9	9	553	554	12
9	10	554	555	3
9	11	555	560	11
9	12	830	831	4
9	13	831	832	12
9	14	832	833	4
9	15	833	873	13
9	16	893	894	3
10	1	384	385	3
10	2	109	110	3
10	3	385	390	9
10	4	110	125	10
10	5	125	126	3
10	6	126	127	12
10	7	127	128	3
10	8	390	391	4
10	9	391	392	12
10	10	392	393	4
10	11	393	398	11
10	12	552	553	4
10	13	557	558	12
10	14	558	559	3
10	15	559	599	14
10	16	829	830	3
